id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
392,1.7996992601490924,-0.9604278651798415,1.8143702785490132,-0.971661316956378,1.7480733728595528,-0.9013615924991246,1.8289125413141707,-0.9719455977264545,-1.41216139975454,-1.4532375196950016,-1.3072341074210307,-1.1615844802495243,-1.3101643996734254,-1.1565514916301867,-1.3019263752208665,-1.1646326519565482,-1.312850120502852,-1.152143202140882,-1.3153208962132914,-1.146691343194061,-1.3029892136520285,-1.172561410284947,-1.3209274102309954,-1.3554113698814785,0.19475399496288476,6.556112500474989,-0.1988310352341776,-0.11638878244490693,0.03565265144504617,1.5976719647141144,-0.2566737586794691,-0.39257642812282223,-0.2240746211727626,-0.490921943392152,0.5004583284748374,9.46241869317015,-0.31834849496873735,2.4376317218582786,-0.4390073992059019,-0.44673754583780556,-0.22501756640843262,2.683388785110789,-0.4370750257623616,-0.5167798228873887,-0.45154615822088406,-0.4892600505888148,-0.21629537972575574,5.093287996527455,-0.9226487847659613,-1.0637387331863197,-0.7674046082465881,0.16797437639200424,-0.9929382190863683,-1.3085550128979855,-1.0201330280961505,-1.3036295330947252,-0.8774948936815985,-0.90268127990206,-1.5986007545396257,-0.667321816967866,-1.4165563706576803,-1.4449459606690556,-0.22776345593427533,-0.8902054927682728,-1.3137329204429662,-1.5727164340548707,1.5409825572073939,-1.3942961042104203,1.5763595818688874,-1.3973315243329318,1.5394534707606116,-1.3712538964514893,1.594697961094175,-1.3953069195435828,1.619912520318244,-1.3956028688913569,1.5242271504551062,-1.4343977221645745,-0.9907296472967986,-1.2481707607298782,1.8317185537464231,-0.19279965777952157,-1.401597069262221,0.8009046524206148,-1.967351885459218,-1.5098923227595573,-1.9507535048580198,-1.502361686777598,-1.9967460780189406,-1.4883293970306315,-2.0117075840733296,-1.4766674040031764,-1.9556095490168877,-1.514700696628453,-1.4675221633433913,-1.4414379183850001,-1.3125897588870528,-1.2834782881269908,-0.6113657343263332,-0.9878132584029397
343,0.19218148297805548,-0.5551433843640373,0.19004007737581197,-0.5323838231871963,0.12457620856752917,-0.6166831977846889,0.1996227750565898,-0.4994369148411144,1.07599412110395,0.519281059991918,-1.1677219070247804,-0.7814573220836701,-1.1681089648827765,-0.7740315371625136,-1.1625565608280837,-0.8197069816103026,-1.16938313048183,-0.7678559222426902,-1.1704746662476533,-0.7719428387163778,-1.1686514395592922,-0.7999167763725482,0.9563347652925627,0.6358965685001096,0.08959059516636719,0.38636324347566564,0.1421021680507409,0.5585793439064759,-0.039313623330253546,-0.10730883010242892,0.1524991919146958,0.5579573390180534,0.17335671721759885,0.642370441097485,0.06598192202475545,0.16447884659613454,1.0641719565774754,0.24118158662676498,1.0891797343056744,0.2594578249521781,1.0424016528806594,0.03413979707878143,1.1260577865512709,0.29382433928895185,1.1946737572726691,0.9487212686676835,1.0657980339573465,0.20835665837606554,1.8486654383807661,0.5076351248173893,1.9284495771783137,0.27107036046932836,1.7777103001520476,0.6512870201769088,1.7596236525311402,0.6619402070105816,1.8859367696098894,0.41668511429642807,0.5138996574285434,1.5207339425300677,0.9480025461230053,0.47915092140212884,-0.3687759602947927,0.6255991163781139,1.7370185089304464,1.0526880596286614,-1.7273756460828709,0.9221365145381517,-1.6854426888986078,0.9719719330353398,-1.7879742033409776,0.7328857105379678,-1.676237601870003,0.9599017240011046,-1.6744858483730203,0.8998041918060447,-1.7815583543228342,0.796237770531223,2.1328122058683703,1.9455249342201757,1.3221537172063196,0.4598300043417469,0.6142805840972824,-0.46219708323309877,-0.18064434149980482,2.016181621572722,-0.19760631456953456,1.6695157852466653,-0.19813706786569954,2.20884834286055,-0.19853787180793142,2.2529045452699554,-0.17290206496003402,1.834072102756766,0.7706648228665685,0.4709807639064212,0.48366097158022414,0.30088551392971224,1.8214109821603535,-0.0493404073119769
375,1.2598831821953045,-0.9174378320979644,1.2688437923839242,-0.9337165343632073,1.2186892386568227,-0.879770548948369,1.2852394834863032,-0.9375660068223325,0.2744346646431715,-0.0010149979783326518,-1.1275166189595738,-0.33313456211228365,-1.1266527042371293,-0.3145200125758698,-1.124659571339462,-0.40464334626781917,-1.1268570762062853,-0.29993345229766494,-1.1258917035276568,-0.299964169794005,-1.126451383603702,-0.36720413830951226,0.034630896214640425,0.3522298457388467,-0.1928036959918078,-0.31078081818312214,-0.1575400072256521,-0.2814591383700744,-0.16991389075638474,-0.3270373167435465,-0.1607528278433686,-0.2921458582729628,-0.14171250425877396,-0.32738558054055233,-0.14619073312437722,-0.3136482697524337,-0.6921153678312235,-0.5031275767846449,-0.6849755888855094,-0.4614841114744209,-0.6632389428466964,-0.30287267545346264,-0.6704314975240914,-0.45532482439107613,-0.6890546677908708,-0.5131798686091731,-0.6892229396373587,-0.4985937301437406,0.5853698891770912,-1.2497601801328537,0.6754008880745325,-1.3292227102965437,0.49839915054371386,-1.257836221198096,0.4701373116996009,-1.2862632800297455,0.6289060269075522,-1.2836694324384732,-0.734661324604623,-0.4578332608142684,0.2771480879169011,-0.027541643152592558,-1.0212356297095502,-0.44376459634011256,1.1458967683872001,0.5416969752730411,-0.4286164271821872,1.5836469673265179,-0.3751177077099042,1.672385880623248,-0.4494346695662641,1.3726542957403551,-0.3416139606268046,1.7468830515232108,-0.30208420344399467,1.8046078190211188,-0.4501158886853217,1.4899081117117499,1.069455643401461,0.8785528587379027,-0.5366662897193887,-0.47331300483239097,0.2248784688735395,-0.45421030183014827,-0.9381428142799944,0.005612238166772819,-0.936535913842197,-0.10207448628485517,-0.9719012689212976,0.05520173844660632,-0.987649655343349,0.08483346150761635,-0.9326741312158964,-0.023182617099975412,0.12531189130409712,-0.16139239335186706,-0.4604821474451962,-0.5889531905664213,-1.1571534451808783,-0.8104454735182035
221,-0.7342300904995132,0.7247015909744587,-0.709877137167726,0.7669148803172113,-0.681879020960684,0.6882220504106683,-0.7016192654333563,0.824513195376938,0.9228245166373336,1.1917450275578991,1.2750321132696272,1.846446026307899,1.2400272161862156,1.6535243559488075,1.2791021590826683,1.6487087175679636,1.1963125245693698,1.3660576016436285,1.1482655718462247,1.2199799997507386,1.2953856916228947,1.8044448708067102,1.171895680689544,1.2358607422725976,-0.2116098156399775,-0.23249900577403632,-0.2119326615408886,-0.23584658863177807,-0.07742537092020663,-0.1917608046378646,-0.21151780290965705,-0.27847441141724455,-0.21012216520370944,-0.20122818059077968,-0.19659607382840488,-0.18829407596460349,-0.5820241732700644,-0.19768414224697853,-0.5873739114045358,-0.2614907977924065,-0.5839927046015073,-0.3238469732932987,-0.6008444936890638,-0.3506413488404519,-0.6204302168215925,-0.34209817773115553,-0.5943322928523938,-0.32966088621132017,-0.6239318038873676,0.8821858501371354,-0.696023138923493,1.133634717211907,-0.3943663299266258,0.2962707074573181,-0.2818735568593296,0.3715456439671406,-0.6865765935889572,1.0137087032102179,0.33908548509139713,0.1237388179307199,0.9504457332689897,1.1991681247490242,0.4999097961103545,1.3464152259470308,0.6494616569067604,1.141964911803038,-0.04063537387553796,1.3687992978795682,-0.11593374132694853,1.2067275244593019,0.02213672928417133,1.378778212984094,-0.18750792310241265,1.071370671061403,-0.26860423590957394,0.9822452704596383,0.020939978088691653,1.5033498635182099,0.20547855546522467,0.5337919712804939,-0.323318470397189,0.046562324681454825,-0.18631351258025908,1.4544925204138317,0.9294994240589007,0.3859507353350756,0.9243297429865077,0.5068092769811913,0.9485973114598926,0.2509096753609541,0.9597545832781729,0.22665287386802827,0.9235255415641701,0.5392678301302444,0.8959009790008671,1.0521478555719017,1.1960878552601835,1.2465520703445556,-0.0612737828549293,0.7598614016154952
11,-1.0323973678424228,1.3170554595042385,-1.0651538739432485,1.3633615965895436,-1.0397078342939732,0.8045037008369978,-1.0758477182801174,1.4415875918025243,0.7563659907008781,1.088618468292881,1.4036642980681844,0.7806595544721885,1.3968682347751442,0.7807596041207195,1.4264069647904194,0.769587494393127,1.3930588619238666,0.7573840880190491,1.39530476043449,0.7495579517100521,1.407619084345448,0.7619983272969704,0.5840972702962974,0.743047783461307,-0.13540114419241897,-0.05928825153385963,-0.16390495095071636,-0.027353866831469526,-0.17430385890820946,-0.20821443635615564,-0.16567968169082758,-0.06186822230214897,-0.1746799771423986,-0.06613681959257427,-0.1288555350688485,-0.047729502673165565,0.15240027837196568,0.07369245268226811,0.15392325008732854,0.037657636343175024,0.11612027209285955,-0.17116945342277537,0.16297560762208108,0.049673938140775684,0.1529717327991984,0.005539810831883569,0.14450246186292415,-0.012631911268946623,0.5838681822702938,1.582577223367471,0.4461705548232227,1.749139747716743,0.6433126907964105,1.5426690508013763,0.5944129891714632,1.5470410008914603,0.5481855040776781,1.5494671436345244,-0.0038330836170838603,0.01566403868824639,0.6831595691276097,1.0008811216621547,0.0894873793372275,0.39221128319796633,0.41209896590918077,0.8243028986067481,-0.19630812021798577,1.2947868218335157,-0.253209466825982,1.29441285565938,-0.16855654690969202,1.3539998114445588,-0.2557733867897555,1.349791047546698,-0.23376844585616677,1.4127082373943176,-0.2023552625916244,1.2653104693694235,-0.07797030151092506,0.12357535188980041,-0.4454592782615904,-0.3998284929859228,0.37867045779862,-0.49620805021392655,1.0507788986651458,0.8462124542346907,1.067222020352471,0.8919505049987878,1.072944217412379,0.9656858621437907,1.066183030041299,1.0446480740128894,1.0623794064908982,0.7854217336159268,0.8150012517596128,1.01538161398416,1.1432362793347084,1.3045033107033916,0.5580630768599106,1.2709727200972902
377,0.04526347628338749,2.7487482247235104,0.059673647567449695,2.9535815128560663,-0.0026788863320547822,1.8328339723441835,0.04546782129952394,3.0687078173459255,0.02747354030889989,0.1887489231789692,0.8489195257237175,0.15366772561776862,0.8647621762478264,0.1928797729444305,0.8227146442477491,0.07969663878373114,0.8753808906249984,0.2349209032010226,0.8840938091907907,0.2703571648072087,0.8354585206927384,0.1010263008619827,-0.07879361719221653,0.22534564307407082,-0.1495528992053932,-0.16764337382859848,-0.16076490877661836,-0.08179112579430514,-0.16091119122555964,-0.250292490167163,-0.16683647064717744,-0.005197429716867627,-0.12943654849186814,-0.009614984595755893,-0.16789281506994932,-0.15037273949539548,-0.6498495322007694,-0.23730625769779515,-0.6378455736025528,-0.13377749732623537,-0.6513707149093148,-0.2314063937391982,-0.638260290185265,-0.12854172560755073,-0.6471991370815027,-0.13940095469366162,-0.6417420100280785,-0.1859460475510468,0.24417837377019588,3.0775134405949482,0.24061059626104364,2.687682912538706,0.2590741583958929,3.253859405124932,0.2577341339118359,3.333982037791548,0.2374417807878668,2.893118054006431,0.04714610469697415,0.2886063773679831,0.1686536377526349,0.29591088272110305,-0.08734514399794177,-0.12747139205937608,0.17408760684815133,0.4177663321670935,-0.22459410003377062,0.6355449782527702,-0.2185613803907909,0.7239208526488411,-0.23113413882690265,0.45905883958430854,-0.21573161973863997,0.7367153415451779,-0.20569405321734827,0.7645559914615341,-0.2226608177537596,0.5252731334085162,-0.11259102550085796,0.0776221961755306,-0.25494136518195487,-0.3123081571593433,0.25268783097411823,-0.5064653142693928,0.770776265493652,0.10792626251446609,0.763701548753348,-0.023975482752923393,0.7750837747093384,0.1477812563909268,0.7750878262494689,0.14305657921011708,0.7641662362907511,0.01898637928514337,0.041056415059200047,-0.05155241332475607,0.41265969950640824,0.21157090491011207,0.7284372081357949,-0.20154169489261506
268,-0.2941999273394514,0.33552152951916847,-0.28902627112722595,0.27494619539031184,-0.2786758285366809,0.458893188099942,-0.27394840751140304,0.33324037870323314,0.23495007384880562,0.7635557862891273,1.0100306794436096,2.1948735708076805,1.0158630579079373,2.250086415885508,1.0114272618568179,2.111188252551744,1.017403234295499,2.2727731293810782,1.0166337466554698,2.245057874561133,1.0127795088652454,2.1594255868725223,0.20285088114608069,0.6559713058691908,-0.318434148997142,-0.39326085592656107,-0.33586952070130033,-0.43283055443658985,-0.10566876840619004,-0.17893589269454713,-0.3190500488812404,-0.40784619805004135,-0.29541148595998384,-0.4004242490815226,-0.32028141700306223,-0.351149731995534,-0.7259406584569168,-0.6154535094071021,-0.7372606436024622,-0.5893365729590113,-0.6963764261528479,-0.4223621203494451,-0.7217300736368942,-0.5581282538382798,-0.7162173398355193,-0.5759533609988591,-0.7319156311849963,-0.6128266274527592,-0.1772611945699336,-0.6095886599364152,-0.17292246903125955,-0.5542594462246692,-0.18928926570612278,-0.5724163056527898,-0.18363122570347995,-0.5603770137564051,-0.1932312270140517,-0.6115229589530663,-0.4487677188037271,3.0279067036466216,0.33087046795935193,0.8243127432089014,0.050338147690751574,0.2803215458975293,0.01473619840613455,0.5791017751322147,-0.38745037956102457,0.6451688243162762,-0.4019370081916773,0.7472395361946085,-0.3538492621287784,0.5161713118309795,-0.4022867301442278,0.82974535216772,-0.40424511483548475,0.8823667728181359,-0.3539577468153864,0.5628640117953654,-0.4019175544027409,-0.07781285201018413,-0.5381948674816186,-0.5684098592883442,-0.9597754505123731,0.8937418065835679,0.9200065919520684,-0.206446889317369,0.9080138955976971,-0.08726370946202923,0.9310707284625745,-0.26985716715063734,0.9335268671301034,-0.2578923030938924,0.9087397378080546,-0.034383395425081356,0.47052332000271213,0.8673507176029809,0.6190852555278961,0.9745950793520458,-0.23417079805605034,-0.5701707844752065
401,0.6646867657211334,0.22034745956464782,0.6586870789099945,0.3039363670458376,0.6024827354513737,-0.052160141455230964,0.6654661597792835,0.3886084352705363,1.2778776060963806,1.0911029452848202,-0.7212611187467223,-0.8334598095768894,-0.721210706245816,-0.8364702788693689,-0.7250628899775154,-0.82172908472397,-0.7185325106229974,-0.8205456403973859,-0.713732676726786,-0.8323072851322278,-0.7204213851953534,-0.8264393382964066,1.4656265752678694,1.1738710989769625,0.14528305739252315,0.41300082365133933,0.15974717584352113,0.5369219719699745,-0.03637483388073046,-0.09457030724130258,0.20678632896372492,0.6003482946585256,0.22949940484473005,0.6483777710243771,0.060063386789665704,0.17395402377109345,0.5523882629510519,1.1238588622533943,0.5421385339210667,1.124784655199565,0.5560870016553401,0.5577783234764272,0.5525790672621597,0.9918077484396751,0.627441643646985,1.250532917799426,0.5590391633614905,1.0274712804852602,1.5468659194680343,1.0735090259112017,1.57667761638452,0.9088508532103812,1.5159420547985878,1.1790811662435199,1.504508095880686,1.2296213257902047,1.5503865418349787,0.9839006185997711,0.7450869288839865,-0.24928961117176035,1.2194867741328026,1.0376197777537726,-0.5072376373431626,0.5056946522408281,0.9339898913400605,0.7947812553603982,-1.2794585735789117,0.39288896187635564,-1.2632963352432538,0.4335227879219505,-1.3891791812190184,0.45957018999724425,-1.2382483685338672,0.4572603995343549,-1.2202116106599752,0.4686968359389798,-1.3471084654728769,0.4346230647277008,0.5141130849096303,0.43366290637883337,0.8914887672328234,0.13678787846231155,0.38363701848569465,-0.5013867029958052,0.21872590397989225,1.2557195141730588,0.24012220668483097,1.2615729564769806,0.1985967695583701,1.3206445084281462,0.20053810224850105,1.3412543419485878,0.23884972756785436,1.2829897116804962,1.01310118375025,0.854206601659496,0.3934372178008846,0.32350468582636993,1.410590113611317,3.9347622474080284
378,2.2461094859721227,-0.9271055104938208,2.2565637148457958,-0.9482105655593148,2.237075598680015,-0.8785404219863684,2.26814894500224,-0.9364185566642694,-0.5854332083677508,-0.6330505712603732,-0.8318033595293683,-1.0580948890727706,-0.8345901138831903,-1.0359300320750477,-0.8185138147308679,-1.0948580662877077,-0.8339465608687576,-1.0284084942630503,-0.8334078670592934,-1.0406299116794624,-0.823438532262296,-1.068018521667366,-0.5691337695633211,-0.6742980038578964,0.0034357607111786485,-0.1183171029332988,0.008849239860963642,-0.05283288393759065,-0.07638371544927613,-0.17833154817742905,0.05909635256737067,-0.05241525828405095,0.04235555286807642,-0.15058745305777924,-0.020875999194967253,-0.1201601396315859,-0.22065083785039688,-0.09204911583720772,-0.19734489172292405,-0.01628150321749518,-0.23459769313294254,-0.2135935756248269,-0.1986381447180958,-0.06625799297373951,-0.17750020372452083,0.012294953518152602,-0.22218682649550806,-0.10402931601380412,1.1392485278807931,-1.1794992696654534,1.1988340772766095,-1.2593111636094236,1.0752025194159238,-1.1237379895504929,1.0610439704937016,-1.116615842101033,1.1788619921955537,-1.2149341930704842,1.3742053263881107,-0.354579211465648,-0.5516725501009455,-0.6268262359140092,-0.6182537776570612,-0.7429327272937778,0.047378859624953654,0.14720185090492352,0.786960213015003,-0.42007407478419023,0.7994705284334326,-0.3594080874186879,0.8689723189877018,-0.6504399425741273,0.8260916302902028,-0.28692214018105455,0.8593997885069085,-0.27929695752379363,0.8197412830267335,-0.5520049706883983,1.0919143872276862,1.2109766639882236,1.4591724656885299,0.5556356458617142,0.13815817022457916,-0.4715793846376762,-0.9619189541993114,-0.8713388557505988,-0.9595425601469622,-0.9647784733259073,-0.9845470094946277,-0.7844940499541454,-0.997926541889846,-0.7415438701947396,-0.9578451295832096,-0.9304151616813835,-0.5145157655619889,-0.6895619628121212,-0.6084392533740981,-0.7466835771956499,2.1224485348759705,-0.4981571820948716
27,-0.5147880058424035,-0.17334720183429947,-0.5094972072494123,-0.16223203629263025,-0.5774796842777528,-0.29233895417129474,-0.5057498341158898,-0.1411813277696403,0.9683818838002852,1.29166235703838,-0.07835794133336924,0.6043270969121971,-0.08404924703649647,0.6180941338326699,-0.08361695676693792,0.5508513725062943,-0.08979793389841545,0.6245819103605975,-0.09262009162865478,0.5993286552002941,-0.08418483857521296,0.5914957482564352,1.0649231288587866,1.2398626117653817,-0.255850627803383,-0.3340040806326391,-0.25572313677461767,-0.3524116326051054,-0.25293987484218555,-0.3908500256073236,-0.24994246528746233,-0.33050502213179944,-0.23981009102097403,-0.360450457497646,-0.2333237184527848,-0.2966593708228894,-0.3296401960539422,-0.2831916858340987,-0.32278457392230203,-0.23588679557176634,-0.3367721810274392,-0.31326906776986463,-0.32368533648011627,-0.2590072280856859,-0.3261897917250812,-0.27569999849002147,-0.32264423209558785,-0.31009708837041483,0.983229565127237,1.105502974549699,0.9879329568912372,0.9313855510211572,0.9785017338785396,1.189964509150095,0.9684341667716427,1.1975518515839854,0.9908801564623034,1.0658012190745705,-0.14898076386207795,0.20636131595979343,0.9630239442611005,1.2644832060379583,-0.410773627239762,0.12788292554818567,0.792778644222999,1.3261226162916167,-0.8591765046384142,1.4785388034465023,-0.8766583843137409,1.489939503559893,-0.8932094314650757,1.4831663467254348,-0.8651298058656717,1.5138850394392334,-0.8411971717442402,1.556060586908166,-0.8767399472899303,1.4583176525099,0.4661009212715574,0.8879217196130917,-0.2927391548940307,0.1386582586297673,0.5255904871919295,-0.29713379767775905,0.5071839999022539,0.9804815753194787,0.5219356625260609,0.975322210905712,0.5072685140599789,1.0457533982084355,0.49504122014849644,1.1006008530671814,0.5154683003578427,0.9299059503577898,0.9790632011995197,1.2419905445147787,0.4895293332704906,0.5995798539244547,-0.3616236430905046,0.6048057146911828
